"validation_metric","expected_count","actual_count","validation_result"
"Production duplicate booking ID groups",0,0,"PASS"
"Production duplicate customer email groups",0,0,"PASS"
"Production required-field issue rows",0,0,"PASS"
"Production invalid booking-date rows",0,0,"PASS"
"Production nonpositive-price rows",0,0,"PASS"
"Production orphan-booking rows",0,0,"PASS"
"Completed-payment mismatch rows",0,0,"PASS"
"Staging duplicate customer email groups",1,1,"PASS"
"Staging missing-customer-data rows",2,2,"PASS"
"Staging invalid booking-date rows",2,2,"PASS"
"Staging nonpositive-price rows",2,2,"PASS"
"Staging unknown-customer rows",1,1,"PASS"
