Test Case ID,Requirement ID,Module,Test Scenario,Preconditions,HTTP Method,Endpoint,Test Data,Test Steps,Expected Result,Actual Result,Status,Related Defect ID,Evidence,Comments
TC-AUTH-001,AUTH-001,Authentication,Valid authentication,API is available; Day 5 environment selected,POST,{{baseUrl}}/auth,Valid local username and password variables,"1. Send POST /auth with valid credentials.
2. Review status and response body.
3. Verify token is returned and stored.",HTTP 200 is returned; a non-empty token is returned and saved for later requests.,HTTP 200 returned. A non-empty authentication token was returned and saved to the Postman environment. Functional and response-time assertions passed.,Pass,,day5-17-valid-authentication-results.png,Token value is not recorded in this workbook.
TC-AUTH-002,AUTH-002,Authentication,Invalid password,API is available,POST,{{baseUrl}}/auth,Valid username with an invalid demonstration password,"1. Send POST /auth with an invalid password.
2. Review response.","HTTP 200 with reason ""Bad credentials""; no token is returned.","HTTP 200 returned with reason ""Bad credentials."" No token was returned.",Pass,,Final runner evidence,Behavior is specific to the demonstration API.
TC-AUTH-003,AUTH-003,Authentication,Missing username,API is available,POST,{{baseUrl}}/auth,Password only,"1. Omit username.
2. Send POST /auth.
3. Review response.","HTTP 200 with reason ""Bad credentials""; no token is returned.","HTTP 200 returned with reason ""Bad credentials."" No token was returned.",Pass,,Final runner evidence,
TC-AUTH-004,AUTH-004,Authentication,Missing password,API is available,POST,{{baseUrl}}/auth,Username only,"1. Omit password.
2. Send POST /auth.
3. Review response.","HTTP 200 with reason ""Bad credentials""; no token is returned.","HTTP 200 returned with reason ""Bad credentials."" No token was returned.",Pass,,Final runner evidence,
TC-AUTH-005,AUTH-005,Authentication,Blank username and password,API is available,POST,{{baseUrl}}/auth,Blank username and blank password,"1. Send blank credentials.
2. Review response.","HTTP 200 with reason ""Bad credentials""; no token is returned.","HTTP 200 returned with reason ""Bad credentials."" No token was returned.",Pass,,Final runner evidence,
TC-BOOK-001,BOOK-005; BOOK-006; BOOK-007; BOOK-008,Booking Creation,Create valid booking,API is available,POST,{{baseUrl}}/booking,"Valid name, positive price, deposit flag, valid dates, additional needs","1. Send a valid booking request.
2. Verify HTTP status.
3. Verify booking ID and returned fields.
4. Save booking ID.",HTTP 200 is returned; a numeric booking ID and matching booking data are returned.,"HTTP 200 returned. A numeric booking ID was created and saved. Returned name, price, deposit status, dates, and additional-needs values matched the request.",Pass,,day5-18-valid-booking-creation-results.png,
TC-BOOK-002,BOOK-001; NFR-002,Booking Creation,Missing first name,API is available,POST,{{baseUrl}}/booking,Valid booking body without firstname,"1. Omit firstname.
2. Send POST /booking.
3. Review status and body.",HTTP 400 or 422 is returned with a clear validation message; no booking ID is created.,"HTTP 500 Internal Server Error returned when firstname was omitted. No booking ID was created, but the API did not return a clear client-validation response.",Fail,DEF-API-003,day5-30 and day5-31 screenshots,Confirmed error-handling defect.
TC-BOOK-003,BOOK-002; NFR-002,Booking Creation,Missing booking dates,API is available,POST,{{baseUrl}}/booking,Valid booking body without bookingdates,"1. Omit bookingdates.
2. Send POST /booking.
3. Review status and body.",HTTP 400 or 422 is returned with a clear validation message; no booking ID is created.,"HTTP 500 Internal Server Error returned when bookingdates was omitted. No booking ID was created, but no clear client-validation response was returned.",Fail,DEF-API-003,day5-32 and day5-33 screenshots,Confirmed error-handling defect.
TC-BOOK-004,BOOK-003; NFR-002,Booking Creation,Checkout before check-in,API is available,POST,{{baseUrl}}/booking,Check-in 2026-08-14; checkout 2026-08-10,"1. Submit booking with checkout earlier than check-in.
2. Review status and response.",HTTP 400 or 422 is returned; no booking ID is created.,HTTP 200 returned. The API created a booking and returned a booking ID even though checkout occurred before check-in.,Fail,DEF-API-001,day5-22 and day5-23 screenshots,Confirmed business-rule defect.
TC-BOOK-005,BOOK-004; NFR-002,Booking Creation,Zero total price,API is available,POST,{{baseUrl}}/booking,totalprice = 0,"1. Submit valid booking data with totalprice 0.
2. Review response.",HTTP 400 or 422 is returned; no booking ID is created.,HTTP 200 returned. The API created a booking and returned a booking ID when totalprice was 0.,Fail,DEF-API-002,day5-26 and day5-27 screenshots,Confirmed business-rule defect.
